,area_type,location,total_sqft,bath,price,BHK
8508,1,Sarjapur  Road,950.0,1.0,39.9,1
8509,1,Sarjapur  Road,1826.0,3.0,130.0,3
8512,1,Sarjapur  Road,1660.0,2.0,116.0,3
8513,1,Sarjapur  Road,1700.0,3.0,108.0,3
8514,1,Sarjapur  Road,1539.0,3.0,85.0,3
8515,1,Sarjapur  Road,1489.0,2.0,82.0,3
8517,1,Sarjapur  Road,1200.0,2.0,75.0,2
8521,2,Sarjapur  Road,3044.0,3.0,183.0,3
8524,1,Sarjapur  Road,1877.0,4.0,150.0,3
8526,1,Sarjapur  Road,1229.0,2.0,70.0,2
8527,2,Sarjapur  Road,1342.0,2.0,70.0,2
8528,1,Sarjapur  Road,1711.0,3.0,110.0,3
8532,1,Sarjapur  Road,1050.0,2.0,63.5,2
8533,1,Sarjapur  Road,1350.0,2.0,102.0,2
8534,1,Sarjapur  Road,2990.0,4.0,240.0,4
8536,1,Sarjapur  Road,1457.0,3.0,85.0,3
8537,1,Sarjapur  Road,1685.0,3.0,135.0,3
8539,3,Sarjapur  Road,1200.0,3.0,70.0,3
8543,1,Sarjapur  Road,984.0,2.0,55.0,2
8547,1,Sarjapur  Road,1320.0,2.0,100.0,2
8548,1,Sarjapur  Road,1984.0,4.0,145.0,3
8552,1,Sarjapur  Road,1550.0,2.0,89.0,3
8553,1,Sarjapur  Road,2425.0,5.0,201.0,4
8554,1,Sarjapur  Road,1691.0,3.0,113.0,3
8556,1,Sarjapur  Road,2070.0,4.0,160.0,3
8558,1,Sarjapur  Road,1435.0,3.0,90.0,3
8560,1,Sarjapur  Road,1262.0,2.0,67.0,2
8561,1,Sarjapur  Road,1693.0,3.0,125.0,3
8562,1,Sarjapur  Road,1826.0,3.0,125.0,3
8563,1,Sarjapur  Road,1660.0,3.0,116.0,3
8565,2,Sarjapur  Road,1830.0,3.0,119.0,3
8569,1,Sarjapur  Road,2900.0,4.0,240.0,4
8570,1,Sarjapur  Road,1059.0,2.0,68.0,2
8572,1,Sarjapur  Road,1157.0,2.0,74.0,3
8573,1,Sarjapur  Road,1700.0,3.0,118.0,3
8574,1,Sarjapur  Road,1691.0,3.0,120.0,3
8576,1,Sarjapur  Road,1308.0,2.0,75.0,2
8577,1,Sarjapur  Road,1580.0,3.0,125.0,3
8579,1,Sarjapur  Road,1763.25,3.0,98.0,3
8580,1,Sarjapur  Road,1826.0,3.0,130.0,3
8581,1,Sarjapur  Road,1550.0,2.0,98.0,3
8584,1,Sarjapur  Road,1819.0,3.0,100.0,3
8585,1,Sarjapur  Road,984.0,2.0,59.0,2
8586,1,Sarjapur  Road,1489.0,3.0,88.0,3
8587,1,Sarjapur  Road,702.0,1.0,52.0,1
8588,1,Sarjapur  Road,1242.0,2.0,75.0,2
8589,1,Sarjapur  Road,2275.0,4.0,185.0,3
8590,1,Sarjapur  Road,2100.0,3.0,135.0,3
8591,1,Sarjapur  Road,1700.0,3.0,93.5,3
8592,1,Sarjapur  Road,1862.0,4.0,110.0,3
8593,1,Sarjapur  Road,2275.0,4.0,175.0,3
8594,1,Sarjapur  Road,1787.0,3.0,116.0,3
8595,1,Sarjapur  Road,1691.0,3.0,93.01,3
8596,1,Sarjapur  Road,1028.0,2.0,56.0,2
8598,1,Sarjapur  Road,1181.0,2.0,65.0,3
8599,1,Sarjapur  Road,1691.0,3.0,100.0,3
8600,1,Sarjapur  Road,1026.0,2.0,60.55,2
8601,1,Sarjapur  Road,1350.0,2.0,85.0,2
8602,1,Sarjapur  Road,1157.0,2.0,72.0,3
8603,1,Sarjapur  Road,1019.0,2.0,62.0,2
8604,1,Sarjapur  Road,3418.0,3.0,235.0,4
8605,1,Sarjapur  Road,691.0,1.0,31.1,1
8609,1,Sarjapur  Road,1881.0,3.0,145.0,3
8610,1,Sarjapur  Road,2275.0,4.0,182.0,3
8613,1,Sarjapur  Road,1881.0,3.0,145.0,3
8615,3,Sarjapur  Road,2880.0,3.0,211.0,4
8616,2,Sarjapur  Road,3418.0,2.0,222.0,4
8618,2,Sarjapur  Road,675.0,1.0,27.0,1
8619,1,Sarjapur  Road,1773.5,2.0,102.92,3
8620,1,Sarjapur  Road,1346.0,2.0,74.03,2
8621,1,Sarjapur  Road,1691.0,3.0,119.0,3
8622,1,Sarjapur  Road,1335.0,2.0,95.0,2
8624,2,Sarjapur  Road,1680.0,3.0,126.0,3
8625,1,Sarjapur  Road,1222.0,2.0,68.0,3
8626,2,Sarjapur  Road,3420.0,4.0,225.0,4
8627,1,Sarjapur  Road,1510.0,2.0,110.0,3
8628,1,Sarjapur  Road,1242.0,2.0,78.0,2
8630,1,Sarjapur  Road,1129.0,2.0,69.0,2
8631,1,Sarjapur  Road,1850.0,3.0,140.0,3
8633,1,Sarjapur  Road,1879.0,3.0,155.0,3
8634,1,Sarjapur  Road,1157.0,2.0,75.0,3
8635,1,Sarjapur  Road,2425.0,5.0,175.0,4
8636,1,Sarjapur  Road,1323.0,2.0,74.0,2
8637,1,Sarjapur  Road,2289.0,3.0,178.0,3
8640,1,Sarjapur  Road,2100.0,3.0,130.0,3
8641,1,Sarjapur  Road,702.0,1.0,35.8,1
8643,1,Sarjapur  Road,1800.0,3.0,128.0,3
8644,1,Sarjapur  Road,2275.0,4.0,187.0,3
8646,1,Sarjapur  Road,1026.0,2.0,60.8,2
8648,2,Sarjapur  Road,1216.0,2.0,70.0,2
8649,1,Sarjapur  Road,1112.0,2.0,62.0,2
8651,1,Sarjapur  Road,1157.0,2.0,69.0,3
8653,1,Sarjapur  Road,1026.0,2.0,60.8,2
8655,3,Sarjapur  Road,1600.0,3.0,120.0,3
8657,1,Sarjapur  Road,1346.0,2.0,74.03,2
8658,1,Sarjapur  Road,475.0,1.0,26.0,1
8661,1,Sarjapur  Road,1660.0,2.0,116.0,3
8664,1,Sarjapur  Road,1346.0,2.0,69.61,2
8665,1,Sarjapur  Road,2089.0,3.0,148.0,3
8666,1,Sarjapur  Road,1612.0,3.0,98.38,3
8667,1,Sarjapur  Road,1290.0,2.0,88.0,2
8668,1,Sarjapur  Road,1371.0,2.0,86.0,2
8669,1,Sarjapur  Road,2140.0,3.0,139.0,3
8670,1,Sarjapur  Road,1044.0,2.0,55.0,2
8672,1,Sarjapur  Road,2180.0,4.0,180.0,3
8673,1,Sarjapur  Road,1691.0,3.0,119.0,3
8674,1,Sarjapur  Road,2206.0,4.0,180.0,3
8675,1,Sarjapur  Road,1309.0,2.0,69.5,2
8676,1,Sarjapur  Road,1691.0,3.0,100.0,3
8677,2,Sarjapur  Road,1367.0,2.0,80.0,2
8680,1,Sarjapur  Road,1984.0,4.0,148.0,3
8682,1,Sarjapur  Road,1346.0,2.0,74.03,2
8684,1,Sarjapur  Road,1112.0,2.0,58.0,2
8685,1,Sarjapur  Road,1340.0,2.0,75.0,2
8686,3,Sarjapur  Road,3500.0,3.0,275.0,3
8688,1,Sarjapur  Road,1132.0,2.0,70.0,2
8690,1,Sarjapur  Road,2425.0,5.0,195.0,4
8691,1,Sarjapura - Attibele Road,1330.0,2.0,48.0,3
8692,1,Sarjapura - Attibele Road,1329.0,2.0,45.95,3
8693,1,Sarjapura - Attibele Road,829.0,2.0,22.8,2
8694,3,Sarjapura - Attibele Road,2400.0,3.0,85.0,3
8695,1,Sarjapura - Attibele Road,1033.0,2.0,28.41,2
8696,1,Sarjapura - Attibele Road,1676.0,3.0,52.0,3
8697,3,Sarjapura - Attibele Road,1800.0,3.0,90.0,3
8698,2,Sarjapura - Attibele Road,1308.0,2.0,37.0,2
8699,1,Sarjapura - Attibele Road,1073.0,2.0,31.77,2
8700,2,Sarjapura - Attibele Road,1330.0,2.0,49.0,3
8701,1,Sarjapura - Attibele Road,1090.0,2.0,37.0,2
8702,1,Sarjapura - Attibele Road,1126.0,2.0,36.0,2
8703,1,Sarjapura - Attibele Road,740.0,1.0,23.65,1
8704,1,Sarjapura - Attibele Road,1555.0,3.0,52.0,3
8705,1,Sector 2 HSR Layout,1296.0,2.0,75.0,2
8706,1,Sector 2 HSR Layout,794.0,1.0,60.0,1
8707,1,Sector 2 HSR Layout,1143.0,2.0,65.0,2
8708,1,Sector 2 HSR Layout,1665.0,3.0,110.0,3
8709,1,Sector 2 HSR Layout,1512.0,3.0,80.0,3
8710,2,Sector 2 HSR Layout,1332.0,2.0,101.0,2
8711,1,Sector 2 HSR Layout,1600.0,3.0,90.0,3
8712,1,Sector 2 HSR Layout,1231.0,2.0,66.0,2
8713,3,Sector 7 HSR Layout,3000.0,5.0,275.0,4
8714,1,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8715,1,Sector 7 HSR Layout,1760.0,3.0,145.0,3
8716,2,Sector 7 HSR Layout,3900.0,3.0,300.0,3
8717,1,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8718,1,Sector 7 HSR Layout,1342.0,2.0,115.0,2
8719,1,Sector 7 HSR Layout,1760.0,3.0,160.0,3
8720,1,Sector 7 HSR Layout,1760.0,3.0,142.0,3
8721,2,Sector 7 HSR Layout,2400.0,2.0,195.0,3
8722,1,Sector 7 HSR Layout,1760.0,3.0,185.0,3
8723,1,Sector 7 HSR Layout,1162.0,2.0,98.77,2
8724,1,Seegehalli,901.0,2.0,35.14,2
8726,3,Seegehalli,800.0,1.0,50.0,2
8728,1,Seegehalli,1118.0,2.0,37.5,2
8729,3,Seegehalli,1200.0,2.0,62.0,3
8730,3,Seegehalli,1155.0,2.0,72.0,2
8731,1,Seegehalli,1830.0,4.0,82.0,3
8732,3,Seegehalli,4000.0,3.0,235.0,3
8735,1,Seegehalli,1096.0,2.0,41.0,2
8737,1,Seegehalli,920.0,2.0,27.0,2
8738,1,Seegehalli,1553.0,3.0,68.0,3
8739,1,Seegehalli,1639.0,3.0,120.0,3
8740,3,Seegehalli,3000.0,4.0,235.0,3
8741,1,Seegehalli,1134.0,2.0,45.0,2
8742,1,Seegehalli,1683.0,3.0,80.0,3
8743,1,Seegehalli,1176.0,2.0,50.0,2
8744,3,Seegehalli,3000.0,4.0,240.0,3
8745,2,Shampura,2650.0,4.0,150.0,4
8746,1,Shampura,1200.0,2.0,53.0,2
8747,1,Shampura,700.0,1.0,35.0,2
8748,2,Shampura,1400.0,3.0,70.0,3
8749,2,Shampura,1475.0,3.0,78.0,3
8750,1,Shampura,1700.0,3.0,75.0,3
8751,2,Shivaji Nagar,850.0,2.0,55.0,2
8752,1,Shivaji Nagar,1554.0,3.0,130.0,2
8753,3,Shivaji Nagar,3820.0,1.0,306.0,1
8754,1,Shivaji Nagar,703.0,2.0,49.5,2
8755,1,Shivaji Nagar,1460.0,2.0,90.0,3
8756,4,Shivaji Nagar,600.0,1.0,65.0,2
8758,1,Singasandra,1030.0,2.0,55.0,2
8759,2,Singasandra,3850.0,6.0,195.0,4
8760,1,Singasandra,1100.0,2.0,52.0,2
8762,1,Singasandra,1300.0,2.0,65.0,2
8765,1,Singasandra,1010.0,2.0,40.0,2
8766,2,Singasandra,1375.0,2.0,58.0,2
8767,1,Singasandra,1120.0,2.0,60.0,2
8768,1,Singasandra,1510.0,3.0,75.0,3
8769,1,Singasandra,1179.0,2.0,56.0,2
8770,1,Singasandra,1416.0,2.0,67.0,2
8771,1,Singasandra,1476.0,2.0,73.0,3
8772,1,Singasandra,1139.7,2.0,45.0,2
8773,1,Singasandra,1465.0,2.0,60.0,2
8775,1,Singasandra,1653.0,3.0,85.0,3
8776,2,Somasundara Palya,1255.0,2.0,67.0,2
8777,1,Somasundara Palya,1448.0,2.0,68.0,2
8779,1,Somasundara Palya,1178.0,2.0,73.0,2
8780,1,Somasundara Palya,1260.0,2.0,60.0,2
8781,2,Somasundara Palya,1033.0,2.0,48.0,2
8782,1,Somasundara Palya,1329.0,2.0,70.0,2
8783,2,Somasundara Palya,2372.0,3.0,140.0,3
8784,1,Somasundara Palya,1185.0,2.0,70.0,2
8788,2,Somasundara Palya,2400.0,3.0,140.0,4
8789,1,Somasundara Palya,1650.0,3.0,95.0,3
8790,2,Somasundara Palya,1186.0,2.0,72.0,2
8792,1,Sompura,825.0,2.0,33.0,2
8793,2,Sompura,1025.0,2.0,37.0,3
8794,1,Sompura,1020.0,2.0,41.0,2
8795,2,Sompura,1126.0,2.0,39.0,2
8796,2,Sompura,825.0,2.0,32.0,2
8797,1,Sompura,1360.0,2.0,45.0,3
8798,1,Sompura,1350.0,2.0,47.0,3
8799,1,Sompura,2150.0,3.0,85.0,4
8801,2,Sonnenahalli,896.0,2.0,43.75,2
8802,1,Sonnenahalli,1120.0,2.0,43.0,2
8803,1,Sonnenahalli,1100.0,2.0,44.0,2
8804,1,Sonnenahalli,1011.0,2.0,50.53,2
8805,1,Sonnenahalli,614.5,1.0,30.715,1
8806,1,Sonnenahalli,1484.0,3.0,74.18,3
8807,1,Sonnenahalli,1610.0,3.0,80.48,3
8808,1,Sonnenahalli,1415.0,2.0,65.0,3
8809,1,Sonnenahalli,1268.0,2.0,58.0,2
8810,1,Sonnenahalli,1268.0,2.0,56.0,2
8811,1,Sonnenahalli,605.0,1.0,30.24,1
8812,2,Sonnenahalli,1484.0,3.0,75.0,3
8813,1,Subramanyapura,929.0,2.0,50.17,2
8814,2,Subramanyapura,1200.0,2.0,52.0,2
8815,1,Subramanyapura,975.0,2.0,58.0,2
8816,2,Subramanyapura,1277.0,2.0,55.0,2
8817,1,Subramanyapura,985.0,2.0,58.0,2
8818,1,Subramanyapura,1245.0,2.0,68.0,3
8819,1,Subramanyapura,1313.0,2.0,73.0,2
8820,1,Subramanyapura,1313.0,2.0,66.5,2
8821,1,Subramanyapura,1255.0,2.0,79.0,3
8822,1,Subramanyapura,1330.0,3.0,72.0,3
8823,2,Subramanyapura,929.0,2.0,48.0,2
8824,1,Subramanyapura,950.0,2.0,55.0,2
8825,1,Subramanyapura,929.0,2.0,56.0,2
8827,2,Subramanyapura,1260.0,2.0,76.0,3
8829,1,Subramanyapura,960.0,2.0,55.0,2
8830,1,Subramanyapura,1260.0,2.0,73.0,3
8832,1,Subramanyapura,1278.0,3.0,70.0,3
8833,1,Subramanyapura,929.0,2.0,49.0,2
8834,1,Subramanyapura,1260.0,2.0,75.0,3
8835,1,Subramanyapura,1000.0,2.0,45.0,2
8837,1,Subramanyapura,929.0,1.0,51.0,2
8838,1,Subramanyapura,1880.0,3.0,110.0,3
8840,4,Sultan Palaya,1700.0,3.0,120.0,3
8841,1,Sultan Palaya,1100.0,2.0,45.0,2
8842,2,Sultan Palaya,900.0,2.0,45.0,2
8843,2,Sultan Palaya,870.0,2.0,65.0,2
8844,2,Sultan Palaya,1765.0,3.0,80.0,3
8845,1,Sultan Palaya,1713.0,3.0,125.0,3
8846,1,Sultan Palaya,1009.0,2.0,65.0,2
8847,2,Sultan Palaya,5000.0,5.0,325.0,4
8848,1,Sultan Palaya,1070.0,2.0,49.0,2
8849,3,TC Palaya,1475.0,3.0,98.0,3
8850,3,TC Palaya,1200.0,2.0,60.0,2
8855,3,TC Palaya,1240.0,2.0,60.0,2
8856,3,TC Palaya,1500.0,2.0,100.0,3
8857,3,TC Palaya,1200.0,2.0,65.0,2
8858,3,TC Palaya,1200.0,2.0,70.0,2
8859,3,TC Palaya,900.0,2.0,55.0,2
8862,3,TC Palaya,4800.0,3.0,302.0,4
8863,2,TC Palaya,1000.0,2.0,64.0,2
8865,3,TC Palaya,900.0,2.0,55.0,2
8866,3,TC Palaya,1200.0,2.0,66.0,2
8869,3,TC Palaya,900.0,2.0,55.0,2
8871,3,TC Palaya,900.0,2.0,55.0,2
8874,2,TC Palaya,1200.0,2.0,65.0,2
8875,1,TC Palaya,1500.0,2.0,75.0,2
8877,2,TC Palaya,1000.0,2.0,70.0,2
8878,2,TC Palaya,1100.0,2.0,65.0,2
8882,2,TC Palaya,1800.0,2.0,80.0,2
8884,3,TC Palaya,1200.0,2.0,70.0,2
8885,3,TC Palaya,1350.0,1.0,55.0,1
8886,3,TC Palaya,900.0,2.0,55.0,2
8887,3,TC Palaya,900.0,2.0,55.0,2
8888,2,TC Palaya,1082.0,2.0,64.0,2
8892,1,TC Palaya,1152.0,2.0,55.0,2
8896,1,Talaghattapura,1868.0,3.0,131.0,3
8897,1,Talaghattapura,2038.5,3.0,120.0,3
8898,1,Talaghattapura,2106.0,3.0,126.0,3
8899,1,Talaghattapura,1868.0,3.0,121.0,3
8900,1,Talaghattapura,2106.0,3.0,126.0,3
8901,1,Talaghattapura,1868.0,3.0,135.0,3
8902,1,Talaghattapura,1856.0,3.0,135.0,3
8903,1,Talaghattapura,1868.0,3.0,120.0,3
8904,1,Talaghattapura,1804.0,3.0,115.0,3
8905,1,Talaghattapura,1856.0,3.0,135.0,3
8906,1,Talaghattapura,2254.0,3.0,153.0,3
8907,1,Talaghattapura,2106.0,3.0,148.0,3
8908,1,Talaghattapura,1856.0,3.0,135.0,3
8909,1,Talaghattapura,2273.0,3.0,159.0,3
8910,1,Talaghattapura,2099.0,3.0,147.0,3
8911,2,Talaghattapura,1100.0,2.0,50.0,2
8912,1,Talaghattapura,1100.0,2.0,49.49,2
8913,1,Talaghattapura,1575.0,3.0,80.0,3
8914,1,Talaghattapura,2273.0,3.0,145.0,3
8915,1,Talaghattapura,1175.0,2.0,62.0,2
8916,1,Talaghattapura,1804.0,3.0,127.0,3
8917,1,Talaghattapura,1062.0,2.0,42.48,2
8918,1,Talaghattapura,2038.5,3.0,122.0,3
8919,2,Talaghattapura,1800.0,3.0,84.0,3
8920,1,Talaghattapura,2265.0,3.0,159.0,3
8921,1,Talaghattapura,2099.0,3.0,134.0,3
8922,1,Thanisandra,510.0,1.0,25.25,1
8923,1,Thanisandra,1296.0,2.0,80.0,2
8925,1,Thanisandra,2144.0,3.0,145.0,3
8927,1,Thanisandra,445.0,1.0,28.0,1
8928,1,Thanisandra,1296.0,2.0,83.0,2
8930,1,Thanisandra,2144.0,3.0,135.0,3
8932,1,Thanisandra,1093.0,2.0,70.0,2
8933,1,Thanisandra,1265.0,2.0,79.0,3
8934,1,Thanisandra,1651.0,3.0,97.38,3
8935,1,Thanisandra,1265.0,2.0,85.0,2
8936,1,Thanisandra,510.0,1.0,25.25,1
8937,1,Thanisandra,776.5,2.0,48.145,1
8938,1,Thanisandra,1564.0,3.0,101.0,3
8940,1,Thanisandra,1847.0,3.0,123.0,3
8942,1,Thanisandra,1697.0,3.0,114.0,3
8944,2,Thanisandra,3500.0,5.0,160.0,6
8945,1,Thanisandra,1573.0,3.0,95.0,3
8946,1,Thanisandra,1917.0,3.0,122.0,3
8947,1,Thanisandra,693.0,1.0,34.3,1
8948,1,Thanisandra,1098.0,2.0,68.0,2
8949,1,Thanisandra,760.0,1.0,50.3,1
8952,1,Thanisandra,2002.0,3.0,112.0,3
8957,1,Thanisandra,1697.0,3.0,115.0,3
8958,3,Thanisandra,1380.0,1.0,62.1,1
8959,1,Thanisandra,923.0,1.0,60.84,1
8961,2,Thanisandra,923.0,1.0,45.69,1
8963,1,Thanisandra,1296.0,2.0,72.0,2
8965,1,Thanisandra,1698.0,3.0,102.0,3
8966,1,Thanisandra,1411.0,3.0,93.04,3
8967,1,Thanisandra,1996.0,3.0,135.0,3
8968,1,Thanisandra,1801.0,3.0,115.0,3
8969,1,Thanisandra,1265.0,2.0,82.0,2
8971,1,Thanisandra,1917.0,4.0,113.0,3
8972,1,Thanisandra,662.0,1.0,42.0,1
8974,1,Thanisandra,1948.0,3.0,130.0,3
8976,1,Thanisandra,1098.0,2.0,74.0,2
8978,1,Thanisandra,1564.0,3.0,104.0,3
8984,1,Thanisandra,2127.0,3.0,135.0,3
8986,1,Thanisandra,1276.0,2.0,75.0,2
8987,2,Thanisandra,693.0,1.0,34.3,1
8988,1,Thanisandra,2259.0,5.0,135.0,4
8989,1,Thanisandra,1265.0,2.0,78.0,2
8991,1,Thanisandra,934.0,2.0,55.0,2
8992,1,Thanisandra,1056.0,2.0,68.0,2
8993,2,Thanisandra,1595.0,3.0,110.0,3
8994,1,Thanisandra,1411.0,3.0,93.15,3
8995,1,Thanisandra,1093.0,2.0,68.1,2
8997,1,Thanisandra,1093.0,2.0,72.0,2
8999,1,Thanisandra,1698.0,3.0,107.0,3
9000,1,Thanisandra,1564.0,3.0,105.0,3
9001,1,Thanisandra,1265.0,2.0,83.0,2
9002,1,Thanisandra,784.0,1.0,35.285,1
9003,1,Thanisandra,965.0,2.0,56.0,2
9004,1,Thanisandra,1546.0,3.0,95.0,3
9005,1,Thanisandra,777.0,1.0,38.535,1
9006,1,Thanisandra,1697.0,3.0,110.0,3
9007,2,Thanisandra,1492.0,3.0,88.0,3
9008,2,Thanisandra,2072.0,3.0,122.0,3
9009,1,Thanisandra,1880.0,3.0,120.0,3
9010,1,Thanisandra,760.0,1.0,50.0,1
9012,1,Thanisandra,933.0,2.0,58.0,1
9013,1,Thanisandra,1917.0,3.0,110.0,3
9014,1,Thanisandra,1996.0,4.0,123.0,3
9015,1,Thanisandra,1183.0,2.0,77.25,2
9016,2,Thanisandra,1491.0,3.0,88.0,3
9018,1,Thanisandra,662.0,1.0,29.0,1
9020,1,Thanisandra,1564.0,3.0,100.0,3
9021,2,Thanisandra,662.0,1.0,45.0,1
9022,1,Thanisandra,1573.0,3.0,98.0,3
9023,1,Thanisandra,1262.0,2.0,83.0,3
9024,1,Thanisandra,1056.0,2.0,65.0,2
9026,1,Thanisandra,1702.0,3.0,115.0,3
9027,1,Thanisandra,1343.0,2.0,75.0,2
9028,1,Thanisandra,1935.0,4.0,122.0,3
9029,1,Thanisandra,933.0,2.0,55.0,2
9030,1,Thanisandra,1183.0,2.0,77.3,2
9031,1,Thanisandra,662.0,1.0,38.0,1
9032,1,Thanisandra,1265.0,2.0,72.0,2
9033,1,Thanisandra,1595.0,3.0,105.0,3
9035,1,Thanisandra,580.0,1.0,27.5,1
9036,1,Thanisandra,2087.0,4.0,139.0,3
9038,1,Thanisandra,1098.0,2.0,71.0,2
9039,1,Thanisandra,1411.0,3.0,93.25,3
9042,1,Thanisandra,1732.0,3.0,112.0,3
9043,1,Thanisandra,933.0,1.0,61.0,1
9044,1,Thanisandra,1702.0,3.0,107.0,3
9045,1,Thanisandra,747.0,1.0,34.355,1
9046,1,Thanisandra,2030.0,4.0,125.0,3
9048,2,Thanisandra,1948.0,4.0,129.0,4
9049,2,Thanisandra,1573.0,3.0,90.0,3
9050,1,Thanisandra,1056.0,2.0,70.0,2
9051,1,Thanisandra,1595.0,3.0,96.0,3
9054,1,Thanisandra,1245.0,2.0,83.05,2
9055,1,Thanisandra,1261.0,2.0,80.0,3
9056,1,Thanisandra,1884.0,4.0,117.0,3
9057,1,Thanisandra,965.0,2.0,54.0,2
9058,1,Thanisandra,1930.0,4.0,122.0,3
9059,1,Thanisandra,777.0,1.0,38.46,1
9061,1,Thanisandra,1930.0,4.0,120.0,3
9062,1,Thanisandra,760.0,1.0,50.4,1
9063,1,Thanisandra,663.0,1.0,32.82,1
9064,1,Thanisandra,1801.0,3.0,115.0,3
9065,1,Thanisandra,1806.0,6.0,116.0,3
9066,2,Thanisandra,3671.0,4.0,220.0,4
9068,1,Thanisandra,1305.0,2.0,90.0,2
9069,1,Thanisandra,1965.0,4.0,125.0,3
9070,1,Thanisandra,1573.0,3.0,100.0,3
9073,2,Thanisandra,1917.0,4.0,130.0,4
9075,1,Thigalarapalya,3122.0,6.0,230.0,4
9077,1,Thigalarapalya,1297.0,2.0,103.0,2
9078,1,Thigalarapalya,1418.0,2.0,95.0,2
9079,1,Thigalarapalya,3122.0,6.0,235.0,4
9080,1,Thigalarapalya,3122.0,6.0,245.0,4
9082,1,Thigalarapalya,1418.0,2.0,103.0,2
9083,1,Thigalarapalya,1418.0,2.0,101.0,2
9084,1,Thigalarapalya,1418.0,2.0,104.0,2
9086,1,Thigalarapalya,3122.0,5.0,225.0,4
9087,1,Thigalarapalya,2912.0,6.0,210.0,4
9088,1,Thigalarapalya,1418.0,2.0,103.0,2
9089,1,Thigalarapalya,2072.0,4.0,159.0,3
9091,1,Thigalarapalya,1418.0,2.0,106.0,2
9093,1,Thigalarapalya,1418.0,2.0,104.0,2
9094,1,Thigalarapalya,3122.0,6.0,237.0,4
9095,1,Thigalarapalya,1418.0,2.0,105.0,2
9096,1,Thigalarapalya,1418.0,2.0,104.0,2
9099,1,Thigalarapalya,1418.0,2.0,106.0,2
9100,1,Thigalarapalya,2072.0,4.0,155.0,3
9101,1,Thigalarapalya,1830.0,4.0,135.0,3
9102,1,Thigalarapalya,1418.0,2.0,105.0,2
9103,1,Thigalarapalya,2072.0,4.0,160.0,3
9107,1,Thigalarapalya,2072.0,4.0,160.0,3
9108,1,Thigalarapalya,2072.0,4.0,155.0,3
9109,1,Thigalarapalya,3122.0,6.0,235.0,4
9110,1,Thigalarapalya,2072.0,4.0,153.0,3
9112,1,Thigalarapalya,2072.0,4.0,157.0,3
9113,1,Thigalarapalya,1418.0,2.0,105.0,2
9114,2,Thigalarapalya,3362.0,5.0,249.0,4
9115,1,Thigalarapalya,3122.0,6.0,245.0,4
9118,1,Thigalarapalya,4190.0,4.0,325.0,4
9122,1,Thigalarapalya,1400.0,2.0,105.0,2
9124,1,Thigalarapalya,1297.0,2.0,98.0,2
9126,2,Thubarahalli,3800.0,4.0,239.0,4
9127,1,Thubarahalli,1200.0,2.0,78.0,2
9128,1,Thubarahalli,1128.0,2.0,75.0,2
9129,2,Thubarahalli,1185.0,2.0,65.0,2
9130,2,Thubarahalli,975.0,2.0,55.0,2
9131,1,Thubarahalli,1330.0,2.0,75.0,2
9132,1,Thubarahalli,1085.0,2.0,70.0,2
9133,2,Thubarahalli,1216.0,2.0,80.0,2
9134,1,Thubarahalli,1200.0,2.0,79.0,2
9135,1,Thubarahalli,1200.0,2.0,80.0,2
9136,1,Thubarahalli,1200.0,2.0,79.55,2
9138,2,Thubarahalli,2625.0,3.0,175.0,3
9139,1,Thubarahalli,975.0,2.0,50.0,2
9141,1,Thubarahalli,1584.0,3.0,101.0,3
9142,3,Thyagaraja Nagar,800.0,1.0,100.0,1
9143,1,Thyagaraja Nagar,2000.0,4.0,145.0,5
9144,1,Thyagaraja Nagar,1270.0,2.0,95.25,3
9145,1,Thyagaraja Nagar,1040.0,2.0,68.0,2
9146,3,Tindlu,1500.0,2.0,87.0,3
9147,2,Tindlu,7500.0,7.0,400.0,7
9148,1,Tindlu,1357.0,2.0,65.0,3
9149,3,Tindlu,1500.0,3.0,87.0,3
9150,2,Tindlu,1370.07,3.0,65.0,3
9151,2,Tindlu,1165.0,2.0,59.8,2
9152,1,Tindlu,1050.0,2.0,55.0,2
9153,1,Tindlu,1100.0,2.0,55.0,2
9154,1,Tumkur Road,1500.0,3.0,95.0,3
9155,1,Tumkur Road,1779.0,3.0,112.0,3
9156,1,Tumkur Road,1586.0,3.0,100.0,3
9157,1,Tumkur Road,1098.0,2.0,72.0,2
9158,1,Tumkur Road,1354.0,3.0,90.0,3
9159,1,Tumkur Road,1240.0,2.0,84.0,3
9160,1,Tumkur Road,1239.0,2.0,82.0,2
9161,1,Tumkur Road,1246.0,2.0,82.0,2
9162,1,Tumkur Road,1500.0,3.0,100.0,3
9164,1,Tumkur Road,1416.0,3.0,94.0,3
9165,1,Tumkur Road,1027.0,2.0,60.0,2
9166,1,Tumkur Road,1027.0,2.0,68.62,2
9167,1,Tumkur Road,1459.0,2.0,95.0,3
9168,1,Tumkur Road,992.0,2.0,60.0,2
9169,1,Tumkur Road,1066.0,2.0,52.5,2
9170,1,Tumkur Road,1240.0,2.0,79.0,3
9171,1,Tumkur Road,1441.0,2.0,95.0,3
9172,1,Tumkur Road,1240.0,2.0,83.0,3
9173,1,Tumkur Road,1027.0,2.0,67.0,2
9175,1,Tumkur Road,1354.0,3.0,85.86,3
9176,1,Ulsoor,2135.0,3.0,215.0,3
